id,Response
396466,0.0030487312
396467,0.23455213
396468,-0.03129433
396469,-0.04699931
396470,0.13155335
396471,-0.0049601705
396472,0.011069448
396473,-0.02763146
396474,-0.035252634
396475,-0.013667283
396476,-0.04744705
396477,0.0047415514
396478,0.0047433362
396479,-0.05879061
396480,0.018673738
396481,-0.020459708
396482,-0.016088815
396483,-0.046510354
396484,0.11160751
396485,0.103944205
396486,0.41651592
396487,-0.0244316
396488,0.24176791
396489,0.005782714
396490,0.112117484
396491,-0.0045660464
396492,-0.0044746543
396493,0.122761704
396494,0.2059025
396495,0.1046706
396496,0.07034323
396497,0.28856203
396498,-0.044389986
396499,0.24819385
396500,-0.008911596
396501,0.030330442
396502,0.2893405
396503,0.20496254
396504,0.26178786
396505,0.3256253
396506,0.42967492
396507,-0.02578173
396508,0.02933383
396509,0.29039598
396510,-0.040276125
396511,0.012900066
396512,-0.046609823
396513,0.0077737733
396514,-0.012582086
396515,0.24871676
396516,0.109210424
396517,-0.063167855
396518,0.027304476
396519,0.14296126
396520,0.1668086
396521,0.42569882
396522,-0.036721434
396523,0.20885481
396524,0.16508773
396525,0.095650606
396526,0.0035875477
396527,-0.05413798
396528,0.2017234
396529,0.031666506
396530,0.31855446
396531,-0.069674805
396532,0.053354565
396533,-0.012037043
396534,0.36366352
396535,0.003780154
396536,-0.054765757
396537,-0.083802335
396538,0.0034116225
396539,0.015120904
396540,0.018640054
396541,0.24290338
396542,0.011532081
396543,-0.054085027
396544,0.32861778
396545,-0.02594867
396546,0.003922963
396547,-0.0033102448
396548,-0.017194532
396549,0.0619438
396550,-0.06385043
396551,0.23972604
396552,-0.013946556
396553,0.2979338
396554,-0.05331003
396555,-0.019731572
396556,0.062093068
396557,-0.016124716
396558,0.10324161
396559,0.38637105
396560,0.19898537
396561,0.10857694
396562,0.38167858
396563,-0.036120243
396564,0.40748194
396565,0.011763842
396566,-0.011122131
396567,-0.036331013
396568,0.08823089
396569,0.23910426
396570,0.017696124
396571,0.06666421
396572,-0.08675092
396573,0.20838189
396574,-0.021561764
396575,0.19468467
396576,0.25275463
396577,0.1493982
396578,0.1762745
396579,0.20157906
396580,0.37182537
396581,-0.015676128
396582,-0.015138419
396583,0.014202708
396584,-0.06999247
396585,0.037180938
396586,0.1346158
396587,0.23470894
396588,0.23929234
396589,-0.0020757234
396590,-0.04083108
396591,0.17994638
396592,0.13148683
396593,-0.013514712
396594,0.030151898
396595,0.03882885
396596,0.024803823
396597,-0.03310434
396598,0.16946067
396599,0.1946602
396600,-0.012348085
396601,0.11627608
396602,-0.030525772
396603,0.02819645
396604,-0.03722512
396605,0.08696366
396606,-0.068991564
396607,0.16237856
396608,0.029805042
396609,0.12019315
396610,0.021389594
396611,-0.039306134
396612,-0.07467936
396613,0.14644575
396614,0.04150843
396615,-0.00027637806
396616,-0.020214623
396617,-0.053377297
396618,0.32416385
396619,-0.06172249
396620,0.24151948
396621,0.03718254
396622,-0.0059770425
396623,0.16582254
396624,0.024915252
396625,-0.07930612
396626,0.0019553795
396627,0.03891697
396628,0.113880716
396629,0.0005508412
396630,0.1323259
396631,0.026474161
396632,0.052840985
396633,0.14453466
396634,0.17678027
396635,-0.008657578
396636,-0.02220301
396637,0.044136774
396638,-0.032002654
396639,-0.053745378
396640,-0.026694637
396641,0.14803153
396642,-0.017147038
396643,-0.021153579
396644,0.1783024
396645,0.25326478
396646,-0.07388123
396647,0.021269606
396648,0.15184702
396649,0.4114707
396650,0.23616898
396651,0.015865328
396652,0.083195925
396653,-0.05959636
396654,0.07467201
396655,0.06710082
396656,-0.023127474
396657,-0.039683823
396658,-0.023128565
396659,-0.07449436
396660,0.32250842
396661,0.034232922
396662,0.16378643
396663,0.28829935
396664,0.0438593
396665,-0.0064920792
396666,0.0072159157
396667,-0.018280989
396668,0.09440406
396669,-0.028368974
396670,0.17773938
396671,-0.014297865
396672,-0.023487234
396673,0.017713789
396674,0.005438941
396675,-0.024907278
396676,0.030946216
396677,0.08188843
396678,0.08659558
396679,-0.0142204445
396680,0.23655668
396681,0.051217347
396682,0.21064451
396683,-0.0051088324
396684,0.078865945
396685,0.25120944
396686,0.04710936
396687,-0.09614507
396688,-0.005992878
396689,-0.038877763
396690,-0.046703313
396691,0.06192838
396692,0.11990991
396693,9.321841e-05
396694,0.24785854
396695,0.16762955
396696,0.097475186
396697,0.31188163
396698,0.17397906
396699,-0.04774408
396700,-0.039327484
396701,-0.012255968
396702,0.2764596
396703,-0.062125612
396704,0.22987145
396705,0.20728098
396706,0.0122828
396707,0.10077069
396708,0.17441775
396709,0.09476659
396710,-0.009224549
396711,0.11769703
396712,0.01105241
396713,0.18794519
396714,0.40229148
396715,0.11018802
396716,0.1574017
396717,0.007674283
396718,0.05017869
396719,-0.045168847
396720,0.08431702
396721,-0.004843316
396722,-0.058206312
396723,-0.0053452128
396724,0.038772006
396725,-0.014158678
396726,0.07318204
396727,0.2393978
396728,-0.032808997
396729,0.22088721
396730,-0.030007433
396731,-0.013685267
396732,0.25120595
396733,-0.03638795
396734,0.17454785
396735,0.02534211
396736,0.17961769
396737,0.0016512569
396738,-0.09653478
396739,0.09782685
396740,0.01539975
396741,0.40456876
396742,0.20593387
396743,0.1374677
396744,0.101600446
396745,0.1599025
396746,0.0032348065
396747,0.00060797157
396748,0.010282349
396749,0.24263681
396750,-0.0025325443
396751,0.0006435904
396752,0.10936435
396753,0.142101
396754,0.11288509
396755,0.053182997
396756,-0.04538654
396757,0.049493734
396758,0.005304029
396759,0.2637986
396760,-0.05043234
396761,-0.00059472834
396762,0.0011603264
396763,0.024144636
396764,0.11846887
396765,-0.0671616
396766,0.02167767
396767,0.00013548229
396768,0.014847715
396769,-0.06926661
396770,0.104180634
396771,0.079506926
396772,0.031464536
396773,-0.009685357
396774,0.04681701
396775,0.16627328
396776,0.0046679447
396777,0.0024081275
396778,0.15557998
396779,-0.03560233
396780,0.16385776
396781,-0.05238666
396782,-0.050188772
396783,-0.0041182037
396784,-0.013443452
396785,-0.040421367
396786,0.23472323
396787,-0.0031606387
396788,0.22434276
396789,0.120172344
396790,-0.06231485
396791,0.019467797
396792,0.20269881
396793,0.11007573
396794,-0.0104063405
396795,-0.04542539
396796,0.19578509
396797,-0.072165154
396798,-0.03022404
396799,-0.022868278
396800,0.10454314
396801,0.24519692
396802,-0.004301166
396803,0.024292251
396804,0.17349593
396805,0.28913188
396806,-0.05004319
396807,0.3497453
396808,-0.020657768
396809,0.005791731
396810,0.18223585
396811,-0.016597247
396812,-0.03406116
396813,-0.0026301516
396814,-0.017256277
396815,0.006191804
396816,-0.046705864
396817,-0.02064529
396818,0.38998047
396819,-0.08612276
396820,-0.017590763
396821,-0.019677533
396822,0.1529034
396823,-0.022188462
396824,0.2148468
396825,0.24322216
396826,-0.004998112
396827,0.046071522
396828,-0.048640862
396829,0.120438926
396830,0.08415251
396831,-0.001677501
396832,0.11619277
396833,0.11691608
396834,0.20131466
396835,0.080816865
396836,-0.016596384
396837,-0.00947531
396838,-0.022717237
396839,0.010234062
396840,-0.016359834
396841,0.03059135
396842,0.15550637
396843,0.13503318
396844,0.31672186
396845,0.23009874
396846,0.18365236
396847,-0.007161271
396848,0.0125325285
396849,-0.015754791
396850,0.020077653
396851,-0.041612055
396852,0.10831899
396853,-0.07726977
396854,0.22898132
396855,0.327497
396856,-0.010631868
396857,0.04076556
396858,0.08346573
396859,0.0710613
396860,0.005098438
396861,0.04067794
396862,0.0025063467
396863,0.0024171004
396864,0.14660461
396865,-0.07903787
396866,0.008595736
396867,-0.01209102
396868,-0.027476434
396869,0.24983379
396870,0.17202482
396871,-0.044179883
396872,0.29304212
396873,-0.038943924
396874,0.2602743
396875,0.256369
396876,0.11044868
396877,-0.038682114
396878,0.014656538
396879,0.009180951
396880,0.009182802
396881,-0.10415594
396882,0.20578133
396883,-0.020207554
396884,0.03809618
396885,-0.03892273
396886,0.12293624
396887,0.014041355
396888,0.4584795
396889,0.010753555
396890,0.28571936
396891,-0.034461092
396892,0.15269817
396893,0.23194776
396894,0.26128513
396895,0.048476253
396896,0.03633369
396897,0.048653554
396898,0.07973588
396899,0.097977355
396900,0.043974772
396901,0.28622252
396902,0.1042621
396903,-0.07720842
396904,-0.050483834
396905,0.017862013
396906,0.014402017
396907,0.013519972
396908,0.27423048
396909,0.2726689
396910,-0.016738364
396911,-0.019946026
396912,0.22439648
396913,0.29036015
396914,0.0053485036
396915,-0.03487712
396916,0.08094271
396917,-0.013060156
396918,0.0432654
396919,0.1321669
396920,-0.005908492
396921,0.2762897
396922,0.32069498
396923,0.18951921
396924,-0.015869914
396925,-0.007699988
396926,-0.049225304
396927,0.055105187
396928,0.19894165
396929,-0.080047764
396930,0.12478538
396931,-0.0023776444
396932,0.28020808
396933,0.014326931
396934,0.19858819
396935,-2.4612164e-05
396936,0.09586309
396937,0.011642812
396938,0.14160353
396939,0.23458427
396940,0.04613431
396941,0.0048586014
396942,0.39951923
396943,0.01996859
396944,0.02070153
396945,0.31567574
396946,-0.014837354
396947,0.058942154
396948,0.08071241
396949,0.3874194
396950,-0.031484995
396951,0.0064746696
396952,0.19529472
396953,0.17837808
396954,0.15451236
396955,-0.055298667
396956,0.100568555
396957,0.018989036
396958,-0.074016735
396959,0.032478314
396960,-0.053135898
396961,0.02389936
396962,-0.029923862
396963,-0.0062787975
396964,0.06241835
396965,-0.05575026
396966,0.2174985
396967,0.0028754745
396968,0.20702288
396969,-0.06296149
396970,0.32221204
396971,-0.05380241
396972,-0.028220445
396973,-0.028484065
396974,-0.037563723
396975,-0.010569815
396976,-0.004863749
396977,-0.08673399
396978,0.3524493
396979,-0.0075172833
396980,-0.018288309
396981,-0.027367372
396982,0.08236414
396983,-0.002958022
396984,-0.03296878
396985,0.35770196
396986,-0.027681302
396987,-0.006396913
396988,0.15353803
396989,0.372859
396990,0.014065157
396991,0.27579352
396992,0.025849255
396993,-0.039030403
396994,0.19063991
396995,-0.024889544
396996,0.013239105
396997,-0.022514462
396998,-0.054328736
396999,0.25376666
397000,0.00794687
397001,0.31935287
397002,-0.013160291
397003,-0.0065681622
397004,0.0007931709
397005,0.15052664
397006,0.16741632
397007,-0.028554592
397008,-0.013869827
397009,0.21710862
397010,-0.03147051
397011,-0.015357123
397012,0.32976583
397013,-0.005127084
397014,0.040490046
397015,-0.030851016
397016,0.32233006
397017,-0.0048703705
397018,-0.057274885
397019,0.023782551
397020,0.033150375
397021,-0.025948152
397022,0.37777683
397023,0.32766736
397024,-0.023759075
397025,0.0032123225
397026,0.44066978
397027,0.002243977
397028,0.118019186
397029,-0.017780837
397030,0.020523071
397031,0.067591146
397032,0.04972179
397033,0.022705233
397034,-0.05932718
397035,0.16204864
397036,-0.033264667
397037,-0.03825296
397038,0.047478605
397039,-0.007339294
397040,0.05091022
397041,0.09968493
397042,0.2719768
397043,0.13694336
397044,0.10316733
397045,-0.042212512
397046,-0.02192367
397047,-0.022754919
397048,-0.009785084
397049,0.26530978
397050,0.031587403
397051,-0.061980788
397052,0.011269482
397053,0.009853539
397054,0.01957521
397055,0.015621808
397056,-0.0062588914
397057,0.121494845
397058,0.2986412
397059,0.26516166
397060,0.16816694
397061,0.08332687
397062,0.05039692
397063,0.0910604
397064,-0.010844011
397065,-0.021299984
397066,0.200266
397067,0.047112133
397068,0.0058649178
397069,-0.01934488
397070,-0.052756365
397071,0.06708017
397072,-0.06698129
397073,0.11428772
397074,-0.07364282
397075,-0.0117646195
397076,0.04230193
397077,0.4340963
397078,-0.014000623
397079,0.05694135
397080,0.007604254
397081,0.22575536
397082,-0.022961734
397083,0.050928548
397084,-0.05586442
397085,0.28702632
397086,0.33824292
397087,0.12657961
397088,0.2526457
397089,0.13367042
397090,-0.04168906
397091,-0.03105834
397092,0.08382728
397093,-0.055847503
397094,0.14161648
397095,0.35341403
397096,-0.048838668
397097,-0.051692475
397098,-0.02608598
397099,0.04356784
397100,-0.0023559697
397101,0.021333657
397102,-0.020777572
397103,0.1937463
397104,0.08027292
397105,0.17721629
397106,0.13016038
397107,0.20416848
397108,0.3620306
397109,-0.029929861
397110,-0.024664337
397111,-0.069347575
397112,0.33611777
397113,-0.06425282
397114,-0.050441463
397115,0.14256136
397116,0.14455703
397117,-0.017657198
397118,0.17702094
397119,0.4181611
397120,-0.028256977
397121,0.143002
397122,0.020864813
397123,0.039509106
397124,-0.050485615
397125,-0.025599252
397126,-0.08145295
397127,0.29051808
397128,0.0905643
397129,0.15443054
397130,0.2579524
397131,-0.03255618
397132,0.34057158
397133,-0.03458061
397134,0.21919118
397135,0.17212681
397136,0.27355862
397137,0.23084871
397138,0.0012185555
397139,0.42270088
397140,-0.021860812
397141,-0.016177518
397142,0.0007584582
397143,0.2538183
397144,0.008633854
397145,-0.07297781
397146,0.22659677
397147,0.28569216
397148,0.24106434
397149,0.1776634
397150,0.0067497576
397151,0.10540438
397152,0.0031418246
397153,-0.028196694
397154,0.0012225736
397155,0.31214157
397156,0.00019949081
397157,0.025279218
397158,0.020769238
397159,0.3065205
397160,-0.08677537
397161,0.049447987
397162,0.11988354
397163,0.33581594
397164,0.054186013
397165,0.17483512
397166,-0.007662712
397167,0.11913472
397168,0.08944794
397169,0.007725699
397170,-0.06448113
397171,0.10803121
397172,0.23740968
397173,-0.026049305
397174,-0.06525261
397175,-0.01303453
397176,-0.07766025
397177,0.0018856527
397178,0.39412048
397179,0.3560653
397180,0.41876847
397181,0.24152502
397182,-0.010844092
397183,0.47388148
397184,0.009831159
397185,-0.03326161
397186,-0.03489374
397187,0.07274452
397188,-0.007237877
397189,-0.005713036
397190,0.27259958
397191,-0.04612131
397192,0.2886249
397193,-0.05048371
397194,0.25402713
397195,0.02059284
397196,0.1755609
397197,0.2300963
397198,-0.0118163545
397199,0.21949227
397200,0.07580444
397201,0.106202014
397202,-0.07617512
397203,-0.04151207
397204,-0.0024301892
397205,-0.027226517
397206,0.03218035
397207,-0.023924032
397208,-0.02236298
397209,-0.02884052
397210,-0.031169608
397211,0.20754497
397212,0.3963698
397213,0.018029978
397214,-0.00088971923
397215,0.20797285
397216,0.0017406968
397217,-0.003976282
397218,0.22399049
397219,0.025802277
397220,0.2038654
397221,-0.032764964
397222,0.17385662
397223,0.29049137
397224,0.046470627
397225,0.13912472
397226,0.015033315
397227,0.100007735
397228,0.2328372
397229,0.15162319
397230,0.16012286
397231,0.559302
397232,0.20897219
397233,0.31021962
397234,-0.04473081
397235,0.23385128
397236,-0.04443641
397237,-0.053029448
397238,-0.0006240152
397239,-0.031729538
397240,0.11253335
397241,-0.02312838
397242,0.03151977
397243,-0.029092487
397244,-0.01707853
397245,0.15575227
397246,0.0266545
397247,-0.01725494
397248,0.025522213
397249,0.3509809
397250,-0.0608039
397251,0.036364768
397252,0.13818765
397253,-0.035880666
397254,-0.058242198
397255,0.29842573
397256,-0.00043604945
397257,0.023420302
397258,-0.01858206
397259,0.1887963
397260,0.09954764
397261,0.028368752
397262,0.34201935
397263,0.3289036
397264,-0.0014242327
397265,-0.049799345
397266,-0.013838593
397267,0.19545595
397268,0.30424723
397269,0.04629626
397270,-0.031610876
397271,0.24060088
397272,0.016976975
397273,0.26264971
397274,-0.014875438
397275,0.12605265
397276,0.3043383
397277,-0.020321652
397278,0.22465788
397279,0.026465395
397280,0.1654874
397281,0.38068074
397282,0.18760614
397283,-0.020941008
397284,0.056122024
397285,0.12331588
397286,-0.019813864
397287,-0.038199134
397288,-0.018327437
397289,0.032432597
397290,0.24737945
397291,0.009708563
397292,0.06768626
397293,-0.008905576
397294,-0.0021943531
397295,-0.07393488
397296,0.22841342
397297,0.03179441
397298,0.073752195
397299,0.013953347
397300,0.27146143
397301,0.014859638
397302,0.013880714
397303,-0.008288733
397304,-0.07142396
397305,0.0058171274
397306,0.2853486
397307,-0.05830676
397308,0.2690291
397309,0.060121246
397310,0.17007487
397311,0.022932446
397312,0.16607217
397313,-0.008957528
397314,0.1159488
397315,-0.01749657
397316,0.1923265
397317,0.13315666
397318,-0.010153211
397319,0.10579229
397320,-0.00044021517
397321,0.027918087
397322,-0.01837184
397323,0.02635664
397324,-0.02716444
397325,0.09818029
397326,0.37828878
397327,0.2987612
397328,0.09093363
397329,-0.032307576
397330,-0.0048634293
397331,0.13670003
397332,0.06605563
397333,0.02277989
397334,0.15871544
397335,-0.039111055
397336,0.20359394
397337,-0.059837133
397338,0.13645342
397339,-0.0222365
397340,0.001692777
397341,0.21008496
397342,-0.04294076
397343,0.1107706
397344,-0.043476194
397345,-0.036993466
397346,-0.07854667
397347,0.040390957
397348,-0.020064188
397349,0.021916613
397350,-0.010511252
397351,0.03954697
397352,-0.009134401
397353,-0.02245163
397354,-0.024431953
397355,0.016406395
397356,5.3297545e-06
397357,0.28057262
397358,-0.061849114
397359,0.066137776
397360,-0.07334038
397361,0.17391622
397362,-0.0012788835
397363,0.0795276
397364,0.20082018
397365,0.25375313
397366,-0.064317726
397367,0.0114726145
397368,-0.089663394
397369,0.39627415
397370,-0.055225022
397371,0.15121715
397372,-0.054525997
397373,0.06108839
397374,0.22308259
397375,0.42417878
397376,0.19416675
397377,0.016226586
397378,0.18348627
397379,0.2970827
397380,0.039661422
397381,-0.11115736
397382,0.058203887
397383,0.024533372
397384,-0.014233782
397385,0.5683165
397386,0.39601427
397387,-0.044966165
397388,-0.11911857
397389,-0.03274209
397390,0.031964462
397391,-0.021175425
397392,0.20472565
397393,0.054425586
397394,0.070319705
397395,0.004117987
397396,0.2221344
397397,0.20681852
397398,-0.039898966
397399,-0.0637459
397400,0.17680101
397401,-0.024046399
397402,0.2578377
397403,0.00794622
397404,-0.00094664743
397405,0.20440301
397406,0.2657931
397407,0.0096325725
397408,0.015613537
397409,0.4902819
397410,0.32091567
397411,0.21627744
397412,0.1961447
397413,0.36693677
397414,0.2498181
397415,0.020605493
397416,0.0104202265
397417,0.21633035
397418,0.0052063
397419,0.19123027
397420,0.06206646
397421,-0.038460195
397422,0.21581417
397423,0.025848066
397424,0.27045763
397425,0.10459919
397426,0.17108682
397427,0.26106277
397428,0.0029697686
397429,-0.023161812
397430,0.28526074
397431,0.005260018
397432,-0.018276025
397433,0.012651386
397434,0.024102593
397435,0.26457343
397436,0.013115787
397437,-0.03042142
397438,0.004256669
397439,0.21647447
397440,0.17494604
397441,-0.018851679
397442,0.2750125
397443,-0.03636067
397444,-0.05884833
397445,0.13698162
397446,0.15699448
397447,-0.04987121
397448,0.005515805
397449,0.02482033
397450,-0.046730965
397451,0.31055805
397452,0.14277855
397453,0.016337944
397454,-0.0307529
397455,0.106816016
397456,0.26321474
397457,0.019699313
397458,-0.032559056
397459,-0.06401291
397460,0.19699448
397461,0.01735309
397462,0.14623067
397463,0.10432129
397464,0.06714288
397465,0.00025529708
397466,-0.038801428
397467,0.07680262
397468,0.0020966444
397469,0.012409109
397470,-0.016446207
397471,-0.0010127662
397472,0.005941658
397473,-0.016443556
397474,-0.00270243
397475,-0.032434918
397476,0.0031342062
397477,-0.021823147
397478,0.20862187
397479,-0.0044369027
397480,0.02158622
397481,-0.024483604
397482,0.08523576
397483,-0.023171395
397484,0.24977003
397485,-0.0024168536
397486,0.13862523
397487,-0.021562465
397488,-0.05113882
397489,-0.07585394
397490,0.22937778
397491,0.065767884
397492,0.008516993
397493,-0.034751553
397494,-0.009462634
397495,-0.05183982
397496,0.3847361
397497,0.25646046
397498,-0.007269392
397499,0.1956134
397500,-0.024360629
397501,0.32591417
397502,-0.034919612
397503,0.13664837
397504,0.18963358
397505,-0.008194193
397506,0.0040666303
397507,0.04801985
397508,0.22537567
397509,-0.019504683
397510,0.20174815
397511,0.27612603
397512,0.20793135
397513,-0.0011757665
397514,-0.0060737254
397515,0.022794379
397516,-0.02846027
397517,0.043751746
397518,-0.040315244
397519,-0.05412981
397520,-0.018065149
397521,-0.05066112
397522,0.07911613
397523,0.014171342
397524,0.31117803
397525,0.05937222
397526,-0.020767057
397527,0.13074584
397528,0.100146174
397529,-0.002197827
397530,-0.021876864
397531,0.3451572
397532,0.46614125
397533,0.06552228
397534,-0.043146607
397535,0.050333057
397536,0.04301068
397537,0.25422123
397538,-0.04314099
397539,-0.021650244
397540,0.25334153
397541,-0.03444553
397542,0.023739118
397543,-0.069005415
397544,-0.047537073
397545,-0.007299739
397546,-0.0047231847
397547,0.17012051
397548,-0.09425865
397549,-0.0061411927
397550,0.011326023
397551,0.18229471
397552,0.12869585
397553,0.0043461476
397554,0.29604617
397555,0.035490658
397556,0.16342321
397557,0.0028503246
397558,-0.051758144
397559,0.314529
397560,0.000109019944
397561,-0.049888004
397562,0.17867684
397563,0.25248322
397564,0.12412782
397565,0.0569775
397566,-0.0052033747
397567,0.03213165
397568,0.15270114
397569,0.15285586
397570,0.23168182
397571,-0.061060484
397572,0.14546229
397573,0.0035757665
397574,-0.090504065
397575,0.09872338
397576,0.10886626
397577,-0.0596375
397578,0.073137596
397579,-0.021961726
397580,-0.0020202824
397581,0.09619921
397582,0.38199764
397583,0.23787203
397584,0.007329412
397585,0.19624597
397586,-0.042583223
397587,0.24812683
397588,-0.06905608
397589,-0.0042891656
397590,0.16363142
397591,-0.008683946
397592,0.10712403
397593,0.26518542
397594,-0.06490507
397595,0.02270425
397596,0.010156182
397597,0.20999673
397598,0.43663147
397599,0.003290019
397600,0.040555723
397601,0.030950801
397602,-0.036126167
397603,0.14090121
397604,-0.025130704
397605,-0.056069806
397606,-0.007800727
397607,-0.112496436
397608,-0.054359134
397609,-0.07421283
397610,0.31835452
397611,0.20329529
397612,0.23911178
397613,-0.018335951
397614,-0.022536803
397615,0.19245861
397616,0.20831715
397617,0.3069098
397618,-0.025569903
397619,0.20585966
397620,-0.030065686
397621,-0.010062282
397622,-0.04210012
397623,0.1730696
397624,-0.03715394
397625,0.0043326323
397626,0.12929864
397627,0.29045326
397628,0.48120105
397629,0.100819394
397630,-0.0103971865
397631,-0.058914978
397632,0.26884565
397633,-0.047372393
397634,0.043340184
397635,-0.0014843583
397636,0.0680358
397637,0.1811819
397638,0.05837971
397639,0.0088308025
397640,0.33580014
397641,-0.0030425575
397642,-0.026113871
397643,-0.012564989
397644,-0.012956646
397645,0.094921075
397646,0.048899446
397647,-0.008700915
397648,0.07352106
397649,-0.06117911
397650,-0.016464055
397651,0.00078323187
397652,0.06821997
397653,0.17101808
397654,-0.014939252
397655,0.035805594
397656,-0.038460687
397657,-0.029941667
397658,-0.0019385244
397659,-0.040967204
397660,-0.0022291155
397661,0.17492917
397662,0.21447486
397663,0.3122181
397664,0.091998376
397665,-0.014786147
397666,-0.012541431
397667,0.060488775
397668,-0.07216806
397669,0.21661648
397670,0.10135051
397671,-0.011738929
397672,-0.044467833
397673,0.053905122
397674,0.0016602487
397675,-0.053887874
397676,-0.0043852315
397677,0.25675762
397678,-0.028366346
397679,0.017795855
397680,-0.03965952
397681,0.058484383
397682,0.3930276
397683,0.008713651
397684,0.007864063
397685,0.25080436
397686,0.006027366
397687,-0.015071488
397688,0.23809358
397689,0.0074964776
397690,0.33372802
397691,0.26025194
397692,0.013509696
397693,0.37921458
397694,0.15060158
397695,0.26121482
397696,-0.03211708
397697,0.016354166
397698,-0.0017305843
397699,0.31124124
397700,0.35012507
397701,0.23082747
397702,0.005307458
397703,0.2665892
397704,0.055213362
397705,-0.0063981945
397706,0.19602332
397707,-0.0022193403
397708,0.048775844
397709,0.2919267
397710,0.015305991
397711,0.0130308885
397712,0.17175049
397713,-0.006692665
397714,-0.008036084
397715,0.05737866
397716,0.31591964
397717,0.12667803
397718,-0.02199421
397719,0.0098813735
397720,0.17803922
397721,0.33251917
397722,0.13378857
397723,0.029018065
397724,0.058552753
397725,0.119747594
397726,0.086139284
397727,-0.015783442
397728,0.0015893497
397729,-0.042091344
397730,0.1889337
397731,-0.0010739021
397732,0.114327036
397733,0.11522947
397734,0.061148956
397735,-0.08885574
397736,0.020647695
397737,0.120834336
397738,0.027085872
397739,-0.0069324514
397740,-0.052124936
397741,0.22080418
397742,-0.02350347
397743,0.33295336
397744,-0.008727742
397745,-0.029104456
397746,0.17612013
397747,0.208248
397748,0.2158433
397749,0.03078844
397750,0.004310896
397751,-0.050970588
397752,0.34876457
397753,0.10316256
397754,0.27848393
397755,-0.042973522
397756,0.31891707
397757,0.052469857
397758,0.29664493
397759,0.031141449
397760,0.27399454
397761,0.056463186
397762,0.3158731
397763,0.22816195
397764,0.0038093952
397765,0.0769079
397766,-0.010948861
397767,-0.036681015
397768,0.2007969
397769,-0.00898869
397770,0.310567
397771,-0.023211524
397772,0.2625014
397773,0.019904502
397774,0.14260972
397775,0.082886234
397776,0.030780647
397777,-0.005780047
397778,0.033243813
397779,-0.051913667
397780,0.15409982
397781,0.13363247
397782,0.07943248
397783,-0.0050785234
397784,0.2376204
397785,-0.029907623
397786,-0.031760316
397787,0.0002532593
397788,0.17546731
397789,-0.00031957333
397790,0.017405856
397791,0.26174232
397792,-0.056777276
397793,0.19022736
397794,0.013167391
397795,0.11954946
397796,0.20443444
397797,0.1717985
397798,0.01051797
397799,0.057064142
397800,-0.028269315
397801,0.07940675
397802,0.13421124
397803,0.37632984
397804,0.13848549
397805,0.274331
397806,-0.07129841
397807,0.22972071
397808,-0.042634547
397809,-0.03858866
397810,0.2731396
397811,-0.008249528
397812,-0.00095968094
397813,0.12949908
397814,0.13473374
397815,0.102720104
397816,0.0914823
397817,0.12977983
397818,0.011224745
397819,-0.0015339256
397820,0.25995517
397821,0.19152156
397822,-0.100327335
397823,0.00852592
397824,0.13817762
397825,0.12976436
397826,0.349667
397827,0.010691318
397828,0.06834338
397829,0.006118004
397830,0.20230547
397831,0.34106404
397832,0.018007966
397833,-0.023088142
397834,0.028153345
397835,-0.015922742
397836,0.08211174
397837,-0.012946966
397838,0.022287097
397839,0.5391124
397840,0.010161444
397841,0.0196218
397842,-0.08080527
397843,0.0025899236
397844,0.031031804
397845,0.005233658
397846,0.043239586
397847,0.04453858
397848,0.07976604
397849,-0.023319539
397850,0.3672133
397851,-0.012220693
397852,0.256688
397853,0.1613735
397854,0.019698894
397855,0.016453406
397856,-0.0006886775
397857,-0.032027412
397858,0.22941989
397859,-0.008359766
397860,-0.0063492623
397861,0.15865843
397862,0.029636519
397863,0.069379196
397864,-0.053498458
397865,0.24246792
397866,0.000497685
397867,0.03598221
397868,0.110889316
397869,0.12446716
397870,0.25942472
397871,0.36316964
397872,0.018817358
397873,0.1767357
397874,0.16905126
397875,0.34606475
397876,0.23752263
397877,0.121841356
397878,0.31757334
397879,0.20592391
397880,-0.0116241155
397881,0.3339904
397882,0.22560714
397883,-0.00018470481
397884,0.2690953
397885,0.19646792
397886,0.104354896
397887,-0.07412916
397888,0.036126763
397889,0.18447824
397890,-0.012798066
397891,0.20430246
397892,0.014371309
397893,0.1809202
397894,0.24501245
397895,-0.08248729
397896,0.12408029
397897,0.005219964
397898,0.019583536
397899,0.0011421905
397900,0.01612404
397901,-0.03132726
397902,0.12329183
397903,0.19358298
397904,0.12285487
397905,0.017574716
397906,-0.03873068
397907,-0.025772287
397908,0.2364848
397909,-0.0070276833
397910,-0.028111571
397911,-0.004955936
397912,-0.056735586
397913,0.02377938
397914,0.580647
397915,0.081169195
397916,0.30312642
397917,0.1025729
397918,-0.012004133
397919,0.022178622
397920,-0.048394736
397921,-0.053555164
397922,0.025696704
397923,0.05276365
397924,0.035380792
397925,0.03308754
397926,0.30718058
397927,0.22924726
397928,0.15307139
397929,0.065115996
397930,-0.004062625
397931,-0.033418443
397932,0.07349107
397933,-0.012240461
397934,0.23395267
397935,0.14485241
397936,-0.016480904
397937,0.012014214
397938,0.13685107
397939,0.33937317
397940,-0.005518692
397941,0.19149165
397942,0.20522146
397943,0.13557458
397944,-0.047900934
397945,-0.013552129
397946,-0.07193638
397947,0.23539439
397948,-0.0159525
